x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,0.39601803845309147,-0.20759712831482943,-0.24347465419237985,0.5906037950646744,-0.782463424867366,-0.2796658322959371,0.4820576618871481,-1.2767854875556286,-0.27649886912910715,0.3797374844482759,-1.6113421798066867,-0.22235450780318614,0.22082241512549364,-1.1041993278940134,-0.07665269951051054,0.10673004424082698,-1.428366007173359,-0.29973607575645417,0.14100103524473356,-1.0843630642943445,-0.37160305537342425,0.19973703892791195,-0.8568650991668522,-0.36471819796797145,-0.09421395169554315,-1.0194808410262086,-6.905836640355369e-05,-0.22798010742734584,-1.315955611629174,-0.2662754524326187,-0.11129938335017532,-0.8771676231931383,-0.29364380879024826,0.005044292083868605,-0.7108725807006984,-0.2226968013859309,-0.35292352311009967,-0.8747554084713008,0.02838796356777287,-0.4596464433830964,-1.0735810370194572,-0.24079581353693072,-0.31123929196749295,-0.7116122315624908,-0.15771752222579538,-0.1763011454913532,-0.6019181592017425,-0.013016697791989384,-0.5717453450678398,-0.6988013113210378,0.040745637695399434,-0.6357322359019651,-0.8168374846535511,-0.11994602420803224,-0.49356215100053097,-0.5785657926540563,-0.06070811983486546,-0.3809469903993522,-0.5225306224260967,0.04234635732023863,0.0,0.5091235230264822,1.019448297734487,1.3924842531412855,1.670348976908618,1.1286692744492053,1.4633736596993578,1.1549083850716348,0.9524347992481763,1.0238249160294224,1.3618431325703755,0.9316851819972629,0.7449557948108216,0.9436937608619455,1.1924066922738294,0.7925507439847738,0.6273412139336818,0.9038120486594268,1.0420009600875453,0.7629072349529606,0.6480370937266026,A
0.0,0.0,0.0,0.22147379097271436,-0.25711437468984844,-0.4141677194086699,0.1940205720924658,-0.5331683090873682,-0.6968715831794163,0.11065154534762299,-0.7815566792272979,-0.8946316998459793,0.059695933236754005,-1.013650382655455,-1.068588397531149,-0.11684948977457629,-0.5295798953703539,-0.8998000181021207,-0.2968608287977706,-0.6368565053447475,-1.2340228529646249,-0.17148744882031025,-0.40146713986208055,-1.3074441596781103,-0.1038724234675352,-0.2556955573795793,-1.3184418992762603,-0.4126830956636876,-0.37700639434963146,-0.7988277140710918,-0.6035596515434735,-0.49388032873353144,-1.1748041389267467,-0.44097718163881866,-0.20036916672407137,-1.1905244946486777,-0.3019120051901304,-0.08186170072272457,-1.153872137565294,-0.6236699432426315,-0.21468690998910528,-0.7127399111853155,-0.8325296978226151,-0.27969309127827063,-1.0483190785421208,-0.692288914193502,-0.009358440151536808,-1.0803533270730454,-0.5428643045743976,0.11341296222560705,-1.0491169615767881,-0.765560806665728,-0.05676010819112324,-0.6460329069384302,-0.9461024426490543,-0.08177689990105383,-0.9074270795342829,-0.891209840812093,0.12058141257441798,-1.000461957992298,-0.790057944433631,0.2403145422735969,-1.0314796266326678,0.0,0.5354375234891146,0.8986336470737991,1.1930802511574503,1.4740867905387207,1.0505944704868908,1.4200439999216135,1.3784027133491643,1.3470184631948683,0.9749701921572371,1.4100946056632637,1.285284890620871,1.1955221063504613,0.9711090816285207,1.367591610642889,1.2831659411140428,1.186680476054925,1.0033262557273512,1.3134767596025643,1.3452579629232977,1.3213223887262073,A
0.0,0.0,0.0,-0.22364975080913782,0.08850945604595883,-0.2570351311822111,-0.46887872564208316,0.05034087185928496,-0.4724756574207425,-0.6212999539212497,0.014329676223385384,-0.6559018878963171,-0.6259706844321582,-0.022243005690357635,-0.8319829875816382,-0.7016645616197329,-0.40914269356997934,-0.613177115771354,-0.8747332858542721,-0.2620860458749289,-0.90625336516213,-0.7663212138591177,0.0376204441989917,-1.0190668081297027,-0.6430820415555085,0.2803464400735751,-1.0651455029721923,-0.48755002856251806,-0.5829285846317137,-0.6406652527488844,-0.632478178499614,-0.5191899608864512,-1.0353101068394464,-0.5056828479287404,-0.10775896736073336,-1.1438730704210123,-0.4221078293857589,0.17473410572389786,-1.1627397787309262,-0.20119972060610217,-0.6759645527472502,-0.6749423727548894,-0.27027054055494243,-0.7571329211437985,-1.0678157030955162,-0.16838700266114495,-0.3303224871659224,-1.10842587330581,-0.1143828881829488,-0.034852894665079924,-1.0657700308441505,0.10608337988478081,-0.7085401385190774,-0.7149437951186512,0.091071001665852,-0.9103841709096121,-1.0207347803695046,0.09364416640894438,-0.7835556316285137,-1.0758035362646239,0.08181856825016952,-0.697762616675908,-1.0686101213904682,0.0,0.35202300139109866,0.6675437885221162,0.9035630907187207,1.0414075766460864,1.0177018600947856,1.2865234466155102,1.2756020774771033,1.2754150622973732,0.9939631437894654,1.3196415722033656,1.255297868623367,1.2492681138871393,0.9761949655077943,1.336610190425381,1.168792130708636,1.0724569585867536,1.0121400306079549,1.370763567448152,1.3341971017801888,1.2788645506382093,A
0.0,0.0,0.0,0.4879470875057507,-0.3896924665903237,-0.06951683075029778,0.6859286495062085,-1.0123641512652781,-0.06312848706701359,0.6455995588383677,-1.5219840745104778,-0.07669387277563669,0.5185712855459272,-1.8643491643396775,-0.0863936926777217,0.5493298339544723,-1.1156074903498676,0.15364703802867022,0.4545639416263541,-1.4934651344451195,0.039296245730960765,0.3599076509145366,-1.5602633997469568,-0.05397302922492176,0.31833482016606685,-1.6814637262248024,-0.121590184232701,0.1794154632403133,-1.0217341671452411,0.109435630991702,0.09784665080369921,-1.3554352722637188,0.022594673853485056,0.020248399024932973,-1.2675051082319164,-0.049080044339913274,0.02956315293987479,-1.3529985193582523,-0.0987147858782143,-0.15780127128293828,-0.8598219129372873,0.03229038657718924,-0.26746860243767046,-1.1284683100230581,-0.08008914023712388,-0.3029358699353056,-1.0484384549238828,-0.07668687856309576,-0.26585985669377943,-1.1356765762115262,-0.06698649662607442,-0.4754442024238029,-0.6772054829970633,-0.05279464371958074,-0.5806868102623981,-0.9561577369726684,-0.12622532958602398,-0.6076033839205784,-0.9490030418406952,-0.09275168167072699,-0.588753596825395,-1.01515468835015,-0.06177011107424406,0.0,0.6283193204734046,1.2244853992023947,1.6550275718419727,1.9370539112015706,1.2529767560861462,1.5616051612871336,1.602144962748523,1.715646086243227,1.0431235660708025,1.3591501990790673,1.268616588181584,1.356916940106634,0.8747786189950871,1.1624949248922247,1.0940174643946001,1.1683021612095932,0.8291210588479643,1.1257742328790943,1.1306597720036642,1.1751533456005878,A
0.0,0.0,0.0,-0.46613919436329754,-0.053952990609666955,-0.17448630071238225,-0.8420187047495825,-0.020299356871503863,-0.31892844201211,-1.0175788196447648,0.015247175269766464,-0.4451496408082271,-1.0841236637241494,-0.012929132373662985,-0.5684782053081625,-0.8312956557678708,0.7032649716309126,-0.2332917196455317,-0.9517428968259568,0.5263261533613144,-0.4069649865469877,-0.8813783951923092,0.3224562986490561,-0.5638191387325503,-0.790428425933763,0.21391116439126504,-0.6683001932600796,-0.5481719015111439,0.8447352487929218,-0.22217867958793888,-0.7422261609264034,0.7261666149632631,-0.352562183009638,-0.691359489528055,0.5474707721724409,-0.43954699762898697,-0.5725726100709949,0.45017990206776237,-0.5053721482055739,-0.2798836792414378,0.8889830236808831,-0.2233948836884481,-0.49731068804885437,0.8347212287942087,-0.3382422105353233,-0.47474449233927174,0.6796444606676681,-0.35233093887662315,-0.3911582842332336,0.5939769835495483,-0.3575092634347707,-0.041437081447608756,0.8635727405800623,-0.2382429294301825,-0.2706132312157793,0.8453119228264961,-0.3112805091098069,-0.282966694965142,0.705430479577164,-0.2826375120258815,-0.22844579174557395,0.6341166561440371,-0.25213815239371573,0.0,0.5006417310349615,0.9006236251408426,1.1107913094974382,1.224197186167734,1.1135794152536818,1.1612296334687517,1.0948506570538898,1.0569580081946552,1.0312290918234526,1.0965936893577641,0.9853444845678277,0.8865113345080075,0.9584002109540174,1.028827120188402,0.9007974336177925,0.7960064910241498,0.8967912819688483,0.9405739328374637,0.8109169348214055,0.7196284188788502,A
0.0,0.0,0.0,0.485391407816918,-0.14271001747605946,-0.19078566402244024,0.7839215552369083,-0.671346538548365,-0.18148674631762882,0.724174881377551,-1.190272764068999,-0.13812841915893181,0.6716828240287736,-1.5211208388261253,-0.04789217411887617,0.4711551365067329,-1.0449244886659685,-0.04177560709233754,0.4024420121670515,-1.4025124198633012,-0.2224716264172097,0.39174224784805595,-1.0478110204026148,-0.2558531559654014,0.4275152957898953,-0.8712918287151813,-0.23808592198084397,0.14700410828592958,-1.015751130451939,0.005266799270882896,0.08878299329922605,-1.3741715111799429,-0.22382180704186316,0.12621619799368358,-0.9060989799536491,-0.2291896123387448,0.1811110715892456,-0.7394657584601827,-0.15682320165554198,-0.14761830700553924,-0.922887450235429,0.012229446151777382,-0.22438638219283244,-1.2260279934832057,-0.24823706045931615,-0.14276985425378458,-0.7717369601084192,-0.14238913074066825,-0.07715338777112915,-0.6231213734741281,0.009895774771210957,-0.43931792584658896,-0.7762081203572685,0.009492960758050919,-0.49009584781109417,-0.9962647746849655,-0.16117374686117955,-0.3970170899459777,-0.6655283534023589,-0.0821750256427299,-0.3434327673142972,-0.550926836612258,0.03110978128438352,0.0,0.5407126200367347,1.0479392247047934,1.4000921297836049,1.66350836569829,1.1469958809945426,1.4759723187067555,1.1475324660521256,0.9993015987006302,1.0263470689985397,1.395107867996315,0.9431191698364573,0.777305824476308,0.9346988657949746,1.2708719555893606,0.7976439252160791,0.6279576559634961,0.8919581842119431,1.1219244261522396,0.7792966660592171,0.6499494314608699,A
0.0,0.0,0.0,0.34007205086341447,-0.23058044679675624,-0.25428075822066,0.5135411477278977,-0.6872604837132358,-0.37787477406589093,0.49263896142657243,-1.072459563415024,-0.4991348696406079,0.4134856383238185,-1.3121177025760677,-0.588564986199337,0.0756128833229939,-0.9858839148374491,-0.09442454037073206,0.12127999945396968,-1.3858352464487542,-0.3305650083326917,0.20262811438008158,-1.2256816460967461,-0.43002008956563553,0.2147329847593053,-1.1293891621171155,-0.4633928676082279,-0.19575812983400825,-0.9481886832034575,-0.0680609788149176,-0.1832170300080005,-1.4356813161564832,-0.33984024918240785,-0.05024143162207075,-1.0845476761188702,-0.37680228284172956,-0.03168883037476461,-0.8876071035147453,-0.3265367744805294,-0.45190502673608063,-0.8787819022909286,-0.09447607187841471,-0.42061831433450547,-1.3264395537954536,-0.39175618986068067,-0.2712848402887565,-0.9540102863824343,-0.37486763240194954,-0.23536314033819777,-0.7198239587653134,-0.274089572439473,-0.6946263099900447,-0.7658445095042513,-0.14076193039887316,-0.6335104055295125,-1.1155584498816202,-0.32982227239258954,-0.5140640799298958,-0.8635203627688514,-0.3167854301896527,-0.48424104780694704,-0.6342578773343952,-0.2521353617981431,0.0,0.48319255605267164,0.9374651074886924,1.281404807064084,1.4963395274780986,0.9932776024273653,1.4298676139073947,1.3146371848330223,1.2395011432029488,0.9705747375593802,1.486687834284698,1.1492379316664656,0.9462963686226975,0.9926739208526515,1.445626012674385,1.0603097815811346,0.8053989279620869,1.043473739160603,1.3246089311123728,1.053699342303611,0.8368659916683096,A
0.0,0.0,0.0,0.4524699111653525,-0.18843223884333313,-0.2201222940036664,0.7879104061307812,-0.6759847903989491,-0.24829268929212564,0.7893892531488824,-1.1695619755771045,-0.2521986829507434,0.7552740389678876,-1.5225780462824074,-0.21210112041219825,0.5061893599361363,-1.0319258159377327,-0.041802570251558896,0.43060605126602636,-1.4157292470231604,-0.2811169277851642,0.39766352086420625,-1.0935501624368444,-0.37612369895256126,0.44100870892579386,-0.8871869724236721,-0.38825267754068776,0.18463573197108069,-1.002428414607164,0.009124508841187866,0.0938912086813921,-1.3771322772257875,-0.26833399223825016,0.13339267649417064,-0.9437429457182691,-0.3124645593108141,0.2289701953519639,-0.7614932468415502,-0.25432759268562405,-0.09288456435349467,-0.9323780311970311,0.01056901308180238,-0.2017140164527708,-1.2532401727382847,-0.2928848963542257,-0.12246943104880847,-0.8179626507916872,-0.23007944003902814,-0.011482293178575185,-0.6317680502985896,-0.08955626857901443,-0.3652124231263991,-0.8154126459851674,-0.0015906099116217822,-0.4285120518599426,-1.0260943091489332,-0.21214026960618973,-0.3473051820317941,-0.7194299191846347,-0.1739068600394622,-0.24508029545337495,-0.5647804020719179,-0.07487535529452342,0.0,0.5372983840129518,1.0674303277009698,1.4333927526623187,1.7127958623957873,1.150150430418103,1.5062329167001542,1.2228889035826285,1.0641097438724025,1.0193313183621515,1.406169264148258,1.003034622812481,0.8348543823602217,0.9370528477047139,1.3027206291108695,0.8584859977659829,0.6381873061073188,0.893465403515032,1.132031626698491,0.817584181630817,0.620199623197654,A
0.0,0.0,0.0,0.4479781128568295,-0.19736061138294977,-0.22802788898678367,0.783255638680291,-0.6635301139542278,-0.2614376542471074,0.771990218671214,-1.1571596541932456,-0.2655022068572333,0.7265534513394167,-1.5074375059618605,-0.22501931034849576,0.5007738864560569,-1.0279714684705914,-0.06394398580783453,0.41910024521213995,-1.4072942565829416,-0.30043228007303585,0.3796526240506315,-1.08115636933013,-0.38610008483873703,0.4228043182842935,-0.8577534126096763,-0.39034683008060317,0.17398902523604393,-1.0070296909415297,-0.007647842831024448,0.09364766653636239,-1.3810148147806742,-0.2779913577707639,0.11391511281382677,-0.9373832066216397,-0.3089658945738819,0.20494040297954133,-0.742399065754882,-0.24235842602189986,-0.1092085587240406,-0.9362759076313409,2.6755703817976143e-05,-0.21124063072333693,-1.241934235020505,-0.3009128047514041,-0.15110718609734028,-0.8015747645452769,-0.2285797834863303,-0.038597721526279466,-0.6125002100481501,-0.08192347270763067,-0.37940664937281887,-0.8052257748092061,-0.005737360747452847,-0.4407405798144523,-1.0139253783698343,-0.2143012252915661,-0.37149361508177603,-0.7066348706584359,-0.16677036967722672,-0.27755640868263864,-0.5514658676794093,-0.06102988873428772,0.0,0.540029923874582,1.0592975288873334,1.4161492805713392,1.6884553420400092,1.145246112705422,1.4987934130686902,1.2091767800467055,1.0328964401900933,1.0219782134861535,1.4118254138124298,0.9935410675928266,0.8073998688821736,0.9426235119205022,1.2952110886831212,0.8471152237238626,0.6191589027031155,0.8901521618879222,1.1261536070887745,0.815568944160621,0.6203844054577189,A
0.0,0.0,0.0,0.46910731406317124,-0.21841267546584908,-0.1767919899407482,0.7646943666305904,-0.685787596406494,-0.17866685257017667,0.7228883698705343,-1.1553923134455466,-0.1615180375840687,0.6585728501994351,-1.4909789333841548,-0.10577986569354574,0.4574297063029806,-1.034437627583608,0.025444563620437375,0.404097782455856,-1.408876044603171,-0.18091012715474805,0.3731948922330307,-1.1419270108718516,-0.262345041589904,0.3993730613239996,-0.9102736742683699,-0.26844141118757925,0.13199292419738798,-1.0221164524660482,0.06410270070199436,0.06959936379655979,-1.4024294772208445,-0.18684910897254706,0.08265694650050832,-0.9880502638868787,-0.23819185458687225,0.15594389921430518,-0.77290427387845,-0.19086489989521327,-0.15882236263781943,-0.934919840805878,0.06038766476450937,-0.23742639600151677,-1.2539648715089091,-0.2266038605455001,-0.18167452011605253,-0.8303618287697194,-0.16101121528001885,-0.08518597539984894,-0.6341999309129588,-0.022830364921284645,-0.43633852952153096,-0.7693716962255106,0.04851976228975434,-0.48585623259942945,-1.003250596301114,-0.15305366970102738,-0.4036794463267371,-0.6938227863922668,-0.099053502632225,-0.31545840033080447,-0.539517191099777,0.00733793750593569,0.0,0.5468282880566099,1.042585222391383,1.3724383664588145,1.6333786330184754,1.1313490033526652,1.4768057424555079,1.2296733902115446,1.0296396434761632,1.0325954341741235,1.4165327739034672,1.019711162223525,0.8112514568823559,0.9502348771025289,1.2962054243486054,0.8651190723727801,0.6403026068487183,0.8858206853706825,1.1251637496574456,0.8088008102663486,0.6250173174867273,A
